number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
0;The new rights are nice enough;Everyone really likes the newest benefits ;neutral;neutral;neutral;neutral;3;0.9502468109130859
1;This site includes a list of all award winners and a searchable database of Government Executive articles.;The Government Executive articles housed on the website are not able to be searched.;contradiction;contradiction;contradiction;contradiction;3;0.9965569972991943
2;uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him;I like him for the most part, but would still enjoy seeing someone beat him.;entailment;entailment;entailment;entailment;3;0.954780638217926
3;yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food;My favorite restaurants are always at least a hundred miles away from my house. ;contradiction;contradiction;contradiction;contradiction;3;0.9961463212966919
4;i don't know um do you do a lot of camping;I know exactly.;contradiction;contradiction;contradiction;contradiction;3;0.999424934387207
5;well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be;We have plenty of space in the landfill.;contradiction;contradiction;contradiction;contradiction;3;0.9991692304611206
6;yeah i know and i did that all through college and it worked too;I did that all through college but it never worked ;contradiction;contradiction;contradiction;contradiction;3;0.9991149306297302
7;Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.;Most of Mrinal Sen's work can be found in European collections.;neutral;neutral;neutral;neutral;3;0.8163219690322876
8;If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.;THe strike price could be $8.;contradiction;neutral;contradiction;contradiction;2;0.5353673100471497
9;3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?;Would you rise up and defeaat all evil lords in the town?;neutral;neutral;neutral;neutral;3;0.8961706161499023
10;The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.;Go downwards to one of the gates, all of which will lead you into the cathedral.;contradiction;neutral;contradiction;contradiction;2;0.5233884453773499
11;The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.;The Tamils' bhakti movement froze the previously warm ritual of Hinduism.;contradiction;contradiction;contradiction;contradiction;3;0.9992337226867676
12;see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life;Everyone involved was the same age.;contradiction;contradiction;contradiction;contradiction;3;0.9834921956062317
13;You and your friends are not welcome here, said Severn.;Severn said the people were not welcome there.;entailment;entailment;entailment;entailment;3;0.9760921597480774
14;um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the;We don't loan a lot of money.;neutral;neutral;contradiction;contradiction;1;0.49792060256004333
15;i'm not sure what the overnight low was;I don't know how cold it got last night.;entailment;entailment;entailment;entailment;3;0.8915857076644897
16;so i have to find a way to supplement that;I need a way to add something extra.;entailment;entailment;entailment;entailment;3;0.9640276432037354
17;the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football;Sometimes it is amusing to see what the hologram creates.;entailment;entailment;entailment;entailment;3;0.907794713973999
18;5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.;Gross national saving was highest this year.;neutral;neutral;neutral;neutral;3;0.9765685796737671
19;So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.;The amount of lost mail is huge and really impacts mail volume;contradiction;contradiction;contradiction;contradiction;3;0.9992030262947083
20;you want to punch the button and go;You don't want to push the button lightly, but rather punch it hard.;neutral;neutral;neutral;neutral;3;0.8589043617248535
21;Buffet and a  la carte available.;It has a buffet.;entailment;entailment;entailment;entailment;3;0.9473710656166077
22;Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.;Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ;neutral;neutral;neutral;neutral;3;0.9962425231933594
23;We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.;Leading organizations want to be sure their employees are safe.;neutral;neutral;neutral;neutral;3;0.959755003452301
24;oh uh-huh well no they wouldn't would they no;No, they wouldn't go there.;neutral;neutral;neutral;neutral;3;0.8104355335235596
25;Sorry but that's how it is.;This is how things are and there are no apologies about it.;contradiction;contradiction;contradiction;contradiction;3;0.8883237242698669
26;Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.;Pope John Paul II also visited in 1983.;neutral;neutral;contradiction;contradiction;1;0.9996291399002075
27;The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.;Tourism is not very big in Spain.;contradiction;contradiction;contradiction;contradiction;3;0.9986347556114197
28;"She seemed so different  """;She had changed a lot since the last time we'd seen her.;neutral;neutral;neutral;neutral;3;0.8594034910202026
29;i'm not opposed to it but when its when the time is right it will probably just kind of happen you know;I cannot wait for it to happen.;neutral;neutral;contradiction;contradiction;1;0.9160414338111877
30;The census of 1931 served as an alarm signal for the Malay national consciousness.;The 1931 Malay census was an alarm bell.;entailment;entailment;entailment;entailment;3;0.9790291786193848
31;Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?;Many youth are lazy.;entailment;neutral;entailment;entailment;2;0.5092059373855591
32;Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.;Interest rates should increase to increase saving.;contradiction;contradiction;contradiction;contradiction;3;0.9247193336486816
33;Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.;There is a British publication called the Sun.;entailment;entailment;entailment;entailment;3;0.9994402527809143
34;He was of two minds, one reveled in the peace of this village.;He loved how peaceful the village was.;entailment;entailment;entailment;entailment;3;0.8546983003616333
35;The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.;The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.;neutral;neutral;neutral;neutral;3;0.9972524046897888
36;We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.;These deviations mostly involve failure to apply software updates in a timely manner.;neutral;neutral;neutral;neutral;3;0.9919982552528381
37;Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.;Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.;entailment;entailment;entailment;entailment;3;0.9339760541915894
38;Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance;Senior Executive's have been studies on various aspects to reach the expectations.;entailment;neutral;neutral;neutral;0;0.7536868453025818
39;In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.;It's impossible to have a plate hand-painted to your own design in Hong Kong.;contradiction;contradiction;contradiction;contradiction;3;0.9994825124740601
40;There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).;Jewelry and duty-free shops are an interesting place to buy goods.;neutral;neutral;neutral;neutral;3;0.8870435953140259
41;What's truly striking, though, is that Jobs has never really let this idea go.;Jobs never held onto an idea for long.;contradiction;contradiction;neutral;neutral;1;0.5209450721740723
42;While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.;Democracies probably won't go to war unless someone attacks them on their soil;entailment;neutral;neutral;neutral;0;0.8785454034805298
43;"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.";There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ;contradiction;contradiction;contradiction;contradiction;3;0.8490995764732361
44;yeah i mean just when uh the they military paid for her education;The military didn't pay for her education.;contradiction;contradiction;contradiction;contradiction;3;0.9973959922790527
45;but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in;These men filed their midterm exams from home. ;contradiction;contradiction;contradiction;contradiction;3;0.9131761789321899
46;But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.;Not many couples with kids can save up for retirement.;entailment;entailment;neutral;neutral;1;0.8076823949813843
47;and uh as a matter of fact he's a draft dodger;They dodged the draft, I'll have you know.;entailment;entailment;entailment;entailment;3;0.843605637550354
48;'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.;Lincoln took his hat off.;entailment;entailment;entailment;entailment;3;0.9909749627113342
49;In the stock market, however, the damage can get much worse.;The stock market can experience much worse damage. ;entailment;entailment;entailment;entailment;3;0.9856089949607849
50;Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.;Missouri was happy to continue it's planning efforts. ;neutral;neutral;neutral;neutral;3;0.990959882736206
51;He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.;He had recently seen pictures depicting those things.;contradiction;contradiction;contradiction;contradiction;3;0.9917083382606506
52;Look, there's a legend here.;See, there is a well known hero here.;entailment;entailment;entailment;entailment;3;0.6361433863639832
53;The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.;At the end of the fourth century was when baked goods flourished.;neutral;neutral;contradiction;contradiction;1;0.9695563316345215
54;yeah and how about how about like on the weekends do you do sports or do you go out;No one plays sports on the weekend.;contradiction;contradiction;contradiction;contradiction;3;0.993164598941803
55;Harlem was our first permanent office, he said. ;Harlem did a great job ;neutral;neutral;neutral;neutral;3;0.9845666289329529
56;But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.;The cushion will likely be spent in under two years.;entailment;neutral;neutral;neutral;0;0.8871235847473145
57;Oh, what a fool I feel! ;I am beyond proud.;contradiction;contradiction;contradiction;contradiction;3;0.9579015374183655
58;She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.;She has chose to live a hollow life.;contradiction;contradiction;contradiction;contradiction;3;0.9954820871353149
59;well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday;All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.;neutral;neutral;contradiction;contradiction;1;0.9731128215789795
60;He had never felt better.;The medicine he had taken had worked well.;neutral;neutral;neutral;neutral;3;0.9842207431793213
61;The campaigns seem to reach a new pool of contributors.;New people chose to donate to the cause ;entailment;entailment;entailment;entailment;3;0.5114893317222595
62;The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.;Business intelligence industry is a new and promising field of study.;neutral;neutral;neutral;neutral;3;0.990982711315155
63;the net cost of operations.;The gross cost.;contradiction;contradiction;contradiction;contradiction;3;0.9694874882698059
64;Credibility is a vital factor, and Jim Lehrer does, indeed, have it.;Jim Lehrer has no credibility whatsoever.;contradiction;contradiction;contradiction;contradiction;3;0.9992722868919373
65;Tuppence rose.;Tuppence floated into the air.;neutral;entailment;entailment;entailment;0;0.8081471920013428
66;From the corner of his eye he saw Jamus look over the broken mare.;Jamus looked over the mare.;entailment;entailment;entailment;entailment;3;0.9859299063682556
67;Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.;There's nothing worth seeing in the tourist offices.;contradiction;contradiction;contradiction;contradiction;3;0.9004503488540649
68;Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.;Changes were made to the Grant Renewal Application to provide extra information to the LSC.;entailment;entailment;entailment;entailment;3;0.9467838406562805
69;'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.;This building job will be very difficult to complete.;entailment;neutral;entailment;entailment;2;0.6624363660812378
70;Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ;Poirot did not look at me.;contradiction;contradiction;contradiction;contradiction;3;0.9992563128471375
71;"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""";I want you to follow him, so watch for the signal that I give.;entailment;neutral;neutral;neutral;0;0.6054426431655884
72;There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.; Cook's American Business Alliance caused shares of stock to come back.;contradiction;contradiction;contradiction;contradiction;3;0.9858065247535706
73;One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.;I was dreadfully worried about many things. ;contradiction;neutral;contradiction;contradiction;2;0.5285540819168091
74;Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ;I yelled at the top of my lungs.;contradiction;contradiction;contradiction;contradiction;3;0.9993791580200195
75;Isn't a woman's body her most personal property?;Women's bodies belong to themselves, they should decide what to do with it. ;neutral;neutral;neutral;neutral;3;0.7457538843154907
76;that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've;You can sub it even if you do not want to get your hands on it.;entailment;entailment;entailment;entailment;3;0.9826542735099792
77;What changed?;What was unique?;neutral;contradiction;neutral;neutral;2;0.5763973593711853
78;oh i don't know either the other growing up all i knew was;I know because I learned it growing up;contradiction;neutral;contradiction;contradiction;2;0.6809056401252747
79;WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.;Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.;contradiction;neutral;contradiction;contradiction;2;0.8005246520042419
80;Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.;Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.;entailment;neutral;neutral;neutral;0;0.8239015340805054
81;The entire city was surrounded by open countryside with a scattering of small villages.;The whole countryside is scattered with small villages. ;entailment;entailment;entailment;entailment;3;0.6051603555679321
82;substitute my my yeah my kid'll do uh four or five hours this week for me no problem;I just can't make the time because of my job.;neutral;neutral;neutral;neutral;3;0.9806042909622192
83;it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up;The weird thing is that Iraq was never interested in that place until now.;contradiction;contradiction;contradiction;contradiction;3;0.8932357430458069
84;The final rule contains a Federalism Assessment under Executive Order;The final rule had a federalism assessment that was added through executive order by the President.;neutral;neutral;neutral;neutral;3;0.9144832491874695
85;Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.;Prototyping is not important, testing with the actual finished product is better.;contradiction;contradiction;contradiction;contradiction;3;0.871108889579773
86;The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.;France was ruled by Napoleon's nephew after they won a revolution in 1848.;entailment;neutral;entailment;entailment;2;0.8836526274681091
87;Boats in daily use lie within feet of the fashionable bars and restaurants.;Bars and restaurants are interesting places.;neutral;neutral;neutral;neutral;3;0.8482877612113953
