number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
0;Your contribution helped make it possible for us to provide our students with a quality education.;Your contributions were of no help with our students' education.;contradiction;contradiction;contradiction;contradiction;3;0.9995294809341431
2; We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.;We serve a meal of Florentine terrine.;entailment;entailment;entailment;entailment;3;0.9860618710517883
3;A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.;Carl Newton and I have never had any other previous contact with you. ;contradiction;contradiction;contradiction;contradiction;3;0.7285676002502441
4;I was on this earth you know, I've lived on this earth for some reason, I just don't know what it is yet.;I don't yet know the reason why I have lived on earth. ;entailment;entailment;entailment;entailment;3;0.9751670360565186
5;for `family hold back,' an exhortation ensuring ample provender for guests.;'family hold back,' an emphatic command to guarantee enough food for visitors.;entailment;entailment;entailment;entailment;3;0.9432596564292908
6;I'll twist him, sir.;I'll make him straight.;contradiction;contradiction;contradiction;contradiction;3;0.9967393279075623
7;For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.;There are no sweatshops in the garment industry.;contradiction;contradiction;contradiction;contradiction;3;0.9996497631072998
9;The controller checked to see if American Airlines could establish communication with American 11.;The controller gave up trying to find a signal and declared American 11 a lost cause.;contradiction;contradiction;contradiction;contradiction;3;0.8921770453453064
10;That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.;Providing stability and positivity for each child has been made possible from continued support.;neutral;neutral;neutral;neutral;3;0.805133581161499
11;The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.;Forecasting has been easier recently due to the updated process we have today.;contradiction;contradiction;contradiction;contradiction;3;0.9394769072532654
12;The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.;Mulah Omar invited Bin Ladin to Dallas Texas.;contradiction;contradiction;contradiction;contradiction;3;0.998643696308136
13;For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.;Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix.;contradiction;contradiction;contradiction;contradiction;3;0.8532708287239075
14;At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ;Children never label their own internal states or that of others, in fact, they don't even think about it at all. ;contradiction;contradiction;contradiction;contradiction;3;0.9975975155830383
15;The city is going to explode with Herron's artistic contributions!;Herron is donating some works of art to the city.;neutral;neutral;neutral;neutral;3;0.6177840828895569
17;All that day, we didn't get up (off the floor).;We had fallen on the floor because the floor was wet.;neutral;neutral;neutral;neutral;3;0.9975734353065491
18;Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.;The Captain was Michael Horrocks and there were 4 flight attendants aboard.;contradiction;contradiction;contradiction;contradiction;3;0.9975947737693787
19;They were promptly executed.;They were executed immediately upon capture.;neutral;neutral;neutral;neutral;3;0.991568386554718
20;If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.;Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.;entailment;entailment;entailment;entailment;3;0.99863201379776
21;Note that this system poses production questions for BMW similar to those faced by apparel suppliers.;The system doesn't bring up any questions with production.;contradiction;contradiction;contradiction;contradiction;3;0.9995666146278381
22;The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.;The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund. ;entailment;entailment;entailment;entailment;3;0.9834624528884888
23;In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.;The word's true meaning is derived from oral folklore.;neutral;neutral;neutral;neutral;3;0.9569972157478333
24;Human Growth  and Development;PLant growth on farms;contradiction;contradiction;contradiction;contradiction;3;0.9443827271461487
