number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
0;This church choir sings to the masses as they sing joyous songs from the book at a church.;The church has cracks in the ceiling.;neutral;neutral;neutral;neutral;3
1;This church choir sings to the masses as they sing joyous songs from the book at a church.;The church is filled with song.;entailment;entailment;entailment;entailment;3
2;This church choir sings to the masses as they sing joyous songs from the book at a church.;A choir singing at a baseball game.;contradiction;contradiction;contradiction;contradiction;3
3;A woman with a green headscarf, blue shirt and a very big grin.;The woman is young.;neutral;neutral;neutral;neutral;3
4;A woman with a green headscarf, blue shirt and a very big grin.;The woman is very happy.;entailment;neutral;entailment;entailment;2
5;A woman with a green headscarf, blue shirt and a very big grin.;The woman has been shot.;contradiction;contradiction;contradiction;neutral;2
6;An old man with a package poses in front of an advertisement.;A man poses in front of an ad.;entailment;entailment;entailment;entailment;3
7;An old man with a package poses in front of an advertisement.;A man poses in front of an ad for beer.;neutral;neutral;neutral;neutral;3
8;An old man with a package poses in front of an advertisement.;A man walks by an ad.;contradiction;contradiction;contradiction;contradiction;3
9;A statue at a museum that no seems to be looking at.;The statue is offensive and people are mad that it is on display.;neutral;neutral;neutral;neutral;3
10;A statue at a museum that no seems to be looking at.;There is a statue that not many people seem to be interested in.;entailment;entailment;entailment;entailment;3
11;A statue at a museum that no seems to be looking at.;Tons of people are gathered around the statue.;contradiction;contradiction;contradiction;contradiction;3
12;A land rover is being driven across a river.;A Land Rover is splashing water as it crosses a river.;entailment;neutral;neutral;neutral;0
13;A land rover is being driven across a river.;A vehicle is crossing a river.;entailment;entailment;entailment;entailment;3
14;A land rover is being driven across a river.;A sedan is stuck in the middle of a river.;contradiction;contradiction;contradiction;contradiction;3
15;A man playing an electric guitar on stage.;A man playing banjo on the floor.;contradiction;contradiction;contradiction;contradiction;3
16;A man playing an electric guitar on stage.;A man playing guitar on stage.;entailment;entailment;entailment;entailment;3
17;A man playing an electric guitar on stage.;A man is performing for cash.;neutral;neutral;neutral;neutral;3
18;A blond-haired doctor and her African american assistant looking threw new medical manuals.;A doctor is looking at a book;entailment;entailment;entailment;entailment;3
19;A blond-haired doctor and her African american assistant looking threw new medical manuals.;A man is eating pb and j;contradiction;contradiction;contradiction;contradiction;3
20;A blond-haired doctor and her African american assistant looking threw new medical manuals.;A doctor is studying;neutral;neutral;entailment;entailment;1
21;One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.;A boy runs into a wall;contradiction;contradiction;contradiction;contradiction;3
22;One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.;A tan girl runs leans over an object;entailment;entailment;entailment;entailment;3
23;One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.;A man watches his daughter leap;neutral;neutral;neutral;neutral;3
24;A young family enjoys feeling ocean waves lap at their feet.;A young man and woman take their child to the beach for the first time.;neutral;neutral;neutral;neutral;3
25;A young family enjoys feeling ocean waves lap at their feet.;A family is out at a restaurant.;contradiction;contradiction;contradiction;contradiction;3
26;A young family enjoys feeling ocean waves lap at their feet.;A family is at the beach.;entailment;entailment;entailment;entailment;3
27;A couple walk hand in hand down a street.;A couple is walking together.;entailment;entailment;entailment;entailment;3
28;A couple walk hand in hand down a street.;The couple is married.;neutral;neutral;neutral;neutral;3
29;A couple walk hand in hand down a street.;A couple is sitting on a bench.;contradiction;contradiction;contradiction;contradiction;3
30;3 young man in hoods standing in the middle of a quiet street facing the camera.;Three people sit by a busy street bareheaded.;contradiction;contradiction;contradiction;contradiction;3
31;3 young man in hoods standing in the middle of a quiet street facing the camera.;Three hood wearing people pose for a picture.;entailment;entailment;entailment;entailment;3
32;3 young man in hoods standing in the middle of a quiet street facing the camera.;Three hood wearing people stand in a street.;entailment;entailment;entailment;entailment;3
33;A man reads the paper in a bar with green lighting.;The man is inside.;entailment;entailment;entailment;entailment;3
34;A man reads the paper in a bar with green lighting.;The man is reading the sportspage.;neutral;neutral;neutral;neutral;3
35;A man reads the paper in a bar with green lighting.;The man is climbing a mountain.;contradiction;contradiction;contradiction;contradiction;3
36;Three firefighter come out of subway station.;Three firefighters putting out a fire inside of a subway station.;neutral;neutral;contradiction;neutral;2
37;Three firefighter come out of subway station.;Three firefighters coming up from a subway station.;entailment;entailment;entailment;entailment;3
38;Three firefighter come out of subway station.;Three firefighters playing cards inside a fire station.;contradiction;contradiction;contradiction;contradiction;3
